method,errorRate,time
random,6.5,0.18880081176757812
random,6.5,0.2071819305419922
random,9.5,0.19782400131225586
random,5.0,0.2010631561279297
random,6.0,0.21410489082336426
random,7.75,0.20962786674499512
random,9.5,0.2198319435119629
random,8.5,0.2197258472442627
random,4.5,0.20635700225830078
random,11.0,0.20603203773498535
random,6.25,0.2135329246520996
random,7.000000000000001,0.19343996047973633
random,6.5,0.21439099311828613
random,8.0,0.20302200317382812
random,9.0,0.22837591171264648
random,9.0,0.22645807266235352
random,9.5,0.2164778709411621
random,7.75,0.22691106796264648
random,5.0,0.22701501846313477
random,4.5,0.22429585456848145
random,6.25,0.2280569076538086
random,8.5,0.22024798393249512
random,7.5,0.22081995010375977
random,5.5,0.225053071975708
random,4.5,0.19150209426879883
random,8.0,0.19728994369506836
random,7.5,0.20427203178405762
random,15.0,0.21328401565551758
random,5.0,0.21170496940612793
random,8.0,0.2111668586730957
random,5.5,0.21154379844665527
random,12.5,0.22875404357910156
random,10.75,0.21779584884643555
random,13.0,0.21507000923156738
random,7.000000000000001,0.22243595123291016
random,5.0,0.22022604942321777
random,6.75,0.23365497589111328
random,10.5,0.22771406173706055
random,5.5,0.23236298561096191
random,4.0,0.21332693099975586
random,5.5,0.21477699279785156
random,6.0,0.22942900657653809
random,5.0,0.21708321571350098
random,9.0,0.21755003929138184
random,6.0,0.21769404411315918
random,5.5,0.21041512489318848
random,5.5,0.2113020420074463
random,8.5,0.21236300468444824
random,5.5,0.21392607688903809
random,11.0,0.21185302734375
random,7.5,0.22624707221984863
random,5.5,0.23984003067016602
random,17.0,0.21574807167053223
random,6.0,0.23186898231506348
random,11.25,0.2141561508178711
random,10.0,0.2173159122467041
random,15.0,0.21810293197631836
random,5.5,0.2313230037689209
random,4.5,0.2189478874206543
random,5.0,0.19548678398132324
random,7.000000000000001,0.22268390655517578
random,7.5,0.20425796508789062
random,5.5,0.23337697982788086
random,6.5,0.21648502349853516
random,8.0,0.214677095413208
random,5.75,0.2091541290283203
random,5.0,0.21012496948242188
random,5.0,0.21336603164672852
random,6.5,0.21388506889343262
random,4.5,0.21340107917785645
random,6.5,0.2091200351715088
random,5.0,0.21421098709106445
random,15.5,0.22242403030395508
random,15.5,0.21778106689453125
random,9.0,0.22611403465270996
random,11.5,0.2169499397277832
random,13.0,0.21817898750305176
random,6.5,0.2264420986175537
random,9.0,0.21633696556091309
random,5.5,0.21040892601013184
random,8.0,0.2228989601135254
random,5.5,0.20743680000305176
random,12.0,0.20321321487426758
random,6.5,0.27771806716918945
random,4.5,0.2178640365600586
random,10.25,0.2145099639892578
random,7.000000000000001,0.30153703689575195
random,8.5,0.2856600284576416
random,5.5,0.2392721176147461
random,5.5,0.20400190353393555
random,6.5,0.21579408645629883
random,16.75,0.22948122024536133
random,5.0,0.24110913276672363
random,8.5,0.23943209648132324
random,15.0,0.21801018714904785
random,6.0,0.26524806022644043
random,10.5,0.30826687812805176
random,5.5,0.2428281307220459
random,4.5,0.2140331268310547
random,5.5,0.2337040901184082
random,5.5,0.19773602485656738
random,9.5,0.25702691078186035
random,6.0,0.20708608627319336
random,6.0,0.2354869842529297
random,4.5,0.20286989212036133
random,4.5,0.27575182914733887
random,9.0,0.2693510055541992
random,8.5,0.2271130084991455
random,10.5,0.21854686737060547
random,11.5,0.20598578453063965
random,4.5,0.2044680118560791
random,5.5,0.22432303428649902
random,4.5,0.20533990859985352
random,6.75,0.2213890552520752
random,5.5,0.2134089469909668
random,5.0,0.20474791526794434
random,5.0,0.20905613899230957
random,6.5,0.2143850326538086
random,9.5,0.20422911643981934
random,4.5,0.20908594131469727
random,9.0,0.21553993225097656
random,5.0,0.24496793746948242
random,5.5,0.22490906715393066
random,11.5,0.21158981323242188
random,8.5,0.21435284614562988
random,8.0,0.2191638946533203
random,5.5,0.22049188613891602
random,6.5,0.20940589904785156
random,5.0,0.2079019546508789
random,5.0,0.20161890983581543
random,6.0,0.19187498092651367
random,5.5,0.20957398414611816
random,5.0,0.20147395133972168
random,4.5,0.20972204208374023
random,5.5,0.2035050392150879
random,4.5,0.2081761360168457
random,6.25,0.20421099662780762
random,4.5,0.199415922164917
random,5.5,0.21166610717773438
random,16.5,0.20123291015625
random,4.5,0.19518399238586426
random,4.5,0.19288301467895508
random,5.5,0.19172310829162598
random,5.5,0.18853306770324707
random,11.5,0.20934700965881348
random,6.0,0.2001481056213379
random,11.5,0.2117319107055664
random,5.5,0.1997060775756836
random,5.5,0.22074198722839355
random,8.25,0.20132088661193848
random,9.0,0.19915509223937988
random,16.5,0.2029740810394287
random,6.25,0.2192840576171875
random,6.5,0.21132707595825195
random,12.25,0.19933009147644043
random,9.5,0.2062549591064453
random,4.5,0.19620704650878906
random,9.5,0.21161794662475586
random,6.5,0.20300698280334473
random,4.5,0.1905379295349121
random,6.5,0.19870495796203613
random,6.75,0.20473217964172363
random,10.0,0.20286798477172852
random,5.0,0.19422197341918945
random,7.000000000000001,0.1955420970916748
random,4.5,0.20134186744689941
random,4.5,0.21740198135375977
random,5.0,0.20929884910583496
random,15.0,0.20333600044250488
random,4.5,0.20320796966552734
random,7.000000000000001,0.21399879455566406
random,8.5,0.20215511322021484
random,9.0,0.22146987915039062
random,5.0,0.20319890975952148
random,7.000000000000001,0.20573902130126953
random,8.0,0.2107090950012207
random,4.0,0.2050158977508545
random,5.0,0.19975495338439941
random,5.5,0.2032790184020996
random,6.0,0.21108579635620117
random,4.5,0.1986098289489746
random,9.0,0.20589208602905273
random,5.5,0.20739197731018066
random,8.0,0.20224308967590332
random,6.0,0.20718908309936523
random,8.5,0.20493102073669434
random,6.0,0.21068716049194336
random,4.5,0.19937801361083984
random,6.75,0.2057020664215088
random,6.0,0.21341896057128906
random,6.75,0.20371508598327637
random,5.5,0.21892786026000977
random,9.0,0.20616698265075684
random,5.0,0.20306396484375
random,7.5,0.2059628963470459
random,5.0,0.20800089836120605
random,8.0,0.21036791801452637
random,4.5,0.20012784004211426
random,14.249999999999998,0.20580506324768066
random,5.5,0.21828103065490723
random,5.75,0.20835518836975098
random,9.5,0.20235204696655273
random,6.75,0.20092487335205078
random,7.5,0.2053680419921875
random,7.000000000000001,0.21618199348449707
random,7.000000000000001,0.2008681297302246
random,5.5,0.20462703704833984
random,5.5,0.2015218734741211
random,4.5,0.2040729522705078
random,6.5,0.20722103118896484
random,6.5,0.20360207557678223
random,5.0,0.21502280235290527
random,22.5,0.19857096672058105
random,6.75,0.21000885963439941
random,9.5,0.21303987503051758
random,4.5,0.19856905937194824
random,11.0,0.21053004264831543
random,6.75,0.2014470100402832
random,7.5,0.20923805236816406
random,12.25,0.21522903442382812
random,4.5,0.20111513137817383
random,6.5,0.19390201568603516
random,5.25,0.21098899841308594
random,8.0,0.19673800468444824
random,5.0,0.21436595916748047
random,5.5,0.1866440773010254
random,8.0,0.21889710426330566
random,7.000000000000001,0.21380090713500977
random,5.5,0.2013111114501953
random,5.5,0.20580792427062988
random,11.5,0.20388102531433105
random,5.0,0.19589495658874512
random,7.000000000000001,0.20982599258422852
random,5.0,0.18937897682189941
random,9.0,0.18944215774536133
random,8.5,0.20255517959594727
random,10.5,0.22098493576049805
random,5.5,0.21981501579284668
random,8.5,0.20787692070007324
random,4.5,0.2369828224182129
random,4.5,0.23547983169555664
random,5.0,0.20475411415100098
random,6.5,0.22355008125305176
random,4.5,0.2108628749847412
random,12.5,0.22846508026123047
random,5.5,0.20318078994750977
random,7.5,0.22404003143310547
random,15.25,0.255357027053833
random,5.5,0.26490283012390137
random,8.25,0.238631010055542
random,9.5,0.2622079849243164
random,7.000000000000001,0.276533842086792
random,6.0,0.26374387741088867
random,7.000000000000001,0.22019600868225098
random,15.75,0.2187330722808838
random,7.000000000000001,0.2147688865661621
random,6.5,0.21206402778625488
random,6.5,0.21456313133239746
random,6.75,0.20681190490722656
random,5.5,0.20649218559265137
random,7.000000000000001,0.2077500820159912
random,6.5,0.21785306930541992
random,8.5,0.21452903747558594
random,4.5,0.22356081008911133
random,9.0,0.22072482109069824
random,4.5,0.21484684944152832
random,6.5,0.21267008781433105
random,5.0,0.22263097763061523
random,11.5,0.22324681282043457
random,6.0,0.2024240493774414
random,7.000000000000001,0.24730610847473145
random,6.75,0.3129727840423584
random,6.0,0.27192187309265137
random,6.0,0.24168181419372559
random,6.25,0.22623181343078613
random,9.0,0.24421000480651855
random,8.0,0.25835299491882324
random,4.5,0.26955699920654297
random,8.5,0.21965885162353516
random,5.0,0.21772098541259766
random,6.5,0.21654295921325684
random,9.0,0.20275521278381348
random,4.5,0.22108101844787598
random,7.5,0.23242521286010742
random,7.5,0.22887802124023438
random,6.5,0.22228384017944336
random,6.75,0.21571707725524902
random,11.0,0.23447012901306152
random,10.0,0.26138901710510254
random,11.5,0.24247288703918457
random,6.0,0.2063589096069336
random,14.000000000000002,0.21631813049316406
random,9.5,0.217210054397583
random,6.5,0.22688794136047363
random,7.000000000000001,0.2551460266113281
random,14.75,0.23419189453125
random,6.5,0.22307801246643066
random,11.75,0.2270219326019287
random,5.5,0.22701191902160645
random,8.5,0.2129499912261963
random,9.0,0.22124409675598145
random,6.0,0.23316192626953125
random,5.0,0.23182201385498047
random,4.5,0.22073101997375488
random,6.5,0.22462916374206543
random,6.25,0.23938918113708496
random,11.0,0.23006510734558105
random,8.5,0.22427916526794434
random,5.0,0.2343921661376953
random,5.5,0.22663092613220215
random,7.000000000000001,0.23398685455322266
random,7.249999999999999,0.2235090732574463
random,8.25,0.23652100563049316
random,7.000000000000001,0.22655200958251953
random,9.0,0.21932196617126465
random,6.0,0.23131299018859863
random,6.25,0.2284557819366455
random,8.5,0.20937800407409668
random,4.5,0.2221240997314453
random,5.5,0.22158098220825195
random,5.0,0.22759509086608887
random,4.5,0.2641289234161377
random,4.5,0.22031497955322266
random,7.000000000000001,0.23324298858642578
random,5.5,0.23095011711120605
random,8.5,0.22626900672912598
random,8.5,0.22950410842895508
random,15.0,0.23097586631774902
random,5.0,0.2678208351135254
random,5.5,0.2318739891052246
random,9.75,0.22307395935058594
random,10.0,0.2225198745727539
random,5.5,0.2274949550628662
random,4.0,0.22731494903564453
random,5.75,0.2338259220123291
random,5.5,0.22328495979309082
random,7.000000000000001,0.21300697326660156
random,10.0,0.23953890800476074
random,5.0,0.2890338897705078
random,7.000000000000001,0.2432699203491211
random,5.0,0.2287440299987793
random,7.000000000000001,0.26337695121765137
random,6.5,0.23158812522888184
random,5.5,0.22019410133361816
random,6.75,0.22160792350769043
random,6.5,0.21486902236938477
random,5.5,0.21550989151000977
random,5.5,0.21442580223083496
random,4.5,0.20128107070922852
random,4.5,0.22481083869934082
random,11.25,0.21874284744262695
random,19.25,0.2153949737548828
random,4.5,0.22077488899230957
random,4.5,0.22165608406066895
random,5.0,0.2177140712738037
random,7.000000000000001,0.2218480110168457
random,5.5,0.23784494400024414
random,7.5,0.23896312713623047
random,6.5,0.2208859920501709
random,5.5,0.24179697036743164
random,4.5,0.21778082847595215
random,6.0,0.24479389190673828
random,4.5,0.2398381233215332
random,7.249999999999999,0.25099897384643555
random,6.75,0.26437902450561523
random,10.5,0.23009896278381348
random,7.000000000000001,0.2541191577911377
random,6.75,0.2626791000366211
random,5.0,0.22026801109313965
random,10.5,0.2920358180999756
random,6.0,0.29166197776794434
random,7.000000000000001,0.26641297340393066
random,4.5,0.2740330696105957
random,13.0,0.3678779602050781
random,6.75,0.2128288745880127
random,5.0,0.23807883262634277
random,13.5,0.23677992820739746
random,6.5,0.24025893211364746
random,7.000000000000001,0.22142791748046875
random,6.0,0.24097299575805664
random,6.0,0.21964597702026367
random,5.0,0.2458949089050293
random,9.0,0.22774696350097656
random,11.0,0.22151494026184082
random,7.000000000000001,0.23184418678283691
random,6.5,0.22115206718444824
random,6.75,0.23424315452575684
random,5.0,0.21707415580749512
random,8.0,0.28612589836120605
random,6.0,0.22799992561340332
random,5.5,0.25586986541748047
random,5.5,0.21314096450805664
random,6.0,0.2429502010345459
random,11.5,0.23895001411437988
random,5.0,0.24453091621398926
random,7.000000000000001,0.2168111801147461
random,5.0,0.20883798599243164
random,10.0,0.22400403022766113
random,10.0,0.21859192848205566
random,5.5,0.25457119941711426
random,5.5,0.24700498580932617
random,6.0,0.21949291229248047
random,4.5,0.21349310874938965
random,5.5,0.2094271183013916
random,8.5,0.21060681343078613
random,6.75,0.22189998626708984
random,11.0,0.1992189884185791
random,5.5,0.20550012588500977
random,4.5,0.21308183670043945
random,5.5,0.21050715446472168
random,4.5,0.20569205284118652
random,5.0,0.2056879997253418
random,7.5,0.20944881439208984
random,9.0,0.21096301078796387
random,4.5,0.21864700317382812
random,5.0,0.21230697631835938
random,7.000000000000001,0.29908204078674316
random,7.000000000000001,0.21824288368225098
random,13.5,0.24961400032043457
random,6.25,0.22246313095092773
random,6.25,0.22493410110473633
random,7.5,0.22465991973876953
random,7.75,0.2232499122619629
random,6.5,0.2187950611114502
random,5.5,0.21892213821411133
random,4.5,0.2181539535522461
random,7.249999999999999,0.21668791770935059
random,10.5,0.2132580280303955
random,4.5,0.21539306640625
random,4.0,0.2150709629058838
random,5.0,0.21017813682556152
random,7.000000000000001,0.22745203971862793
random,8.75,0.21560382843017578
random,5.0,0.19925308227539062
random,5.5,0.20790576934814453
random,9.0,0.21673798561096191
random,5.75,0.21279096603393555
random,8.5,0.21801209449768066
random,6.0,0.20288896560668945
random,6.25,0.20740509033203125
random,11.0,0.2254340648651123
random,8.0,0.2199268341064453
random,6.75,0.2162168025970459
random,5.0,0.22222113609313965
random,5.0,0.22453904151916504
random,6.5,0.2277369499206543
random,6.0,0.20476293563842773
random,9.0,0.23013687133789062
random,7.5,0.21105504035949707
random,5.5,0.2195730209350586
random,4.0,0.20523691177368164
random,9.0,0.20630598068237305
random,5.5,0.19623088836669922
random,4.5,0.2296750545501709
random,5.5,0.20458292961120605
random,10.0,0.22481584548950195
random,5.5,0.22235512733459473
random,5.5,0.22541189193725586
random,7.000000000000001,0.2365109920501709
random,18.0,0.25689697265625
random,5.0,0.252122163772583
random,12.0,0.37877702713012695
random,6.0,0.32979393005371094
random,4.5,0.36727285385131836
random,9.5,0.29434990882873535
random,5.0,0.2326340675354004
random,7.000000000000001,0.2167980670928955
random,5.0,0.20363497734069824
random,5.0,0.21686506271362305
random,8.25,0.22266697883605957
random,6.5,0.21809601783752441
random,5.0,0.23824477195739746
random,7.5,0.22850513458251953
random,5.5,0.24638795852661133
random,16.25,0.21882200241088867
random,4.5,0.229356050491333
random,7.000000000000001,0.22507190704345703
random,4.5,0.216080904006958
random,5.0,0.22597599029541016
random,4.5,0.21537494659423828
random,5.0,0.20880699157714844
random,4.5,0.22549891471862793
random,6.0,0.21727204322814941
random,8.0,0.22344493865966797
random,7.000000000000001,0.20906996726989746
random,5.5,0.2039189338684082
random,6.5,0.2257080078125
random,5.5,0.22093796730041504
random,6.25,0.2929701805114746
random,6.0,0.26720499992370605
random,5.0,0.2141411304473877
random,5.0,0.2171800136566162
random,6.25,0.2136540412902832
random,4.5,0.22129392623901367
random,8.0,0.2165079116821289
random,6.0,0.23067688941955566
random,5.0,0.25891900062561035
random,8.75,0.24486994743347168
random,5.0,0.21173405647277832
random,5.0,0.20428109169006348
random,5.5,0.22541093826293945
random,14.000000000000002,0.2254490852355957
random,7.000000000000001,0.22405505180358887
random,6.0,0.22114801406860352
random,5.0,0.231309175491333
random,7.5,0.24002909660339355
random,7.000000000000001,0.20815110206604004
random,6.0,0.23195385932922363
random,8.0,0.21233510971069336
random,10.5,0.22193193435668945
random,5.5,0.20998692512512207
random,4.5,0.19782590866088867
random,6.0,0.19454097747802734
random,7.000000000000001,0.20760393142700195
